,predict_ols,predict_ridge,predict_lasso,predict_enet,predict_adapt_lasso,predict_adapt_enet,predict_linear_boost,predict_linear_bagging,predict_RandomForest,predict_RandomForest_deep,predict_BoostTree,Y_test
2016-08-01,-10.93555567,-10.79711984,-10.72574558,-10.79330976,-10.63866248,-10.70013601,-10.50885542,-10.7768829,-10.70361376,-10.79164874,-11.10623903,-10.60281673
2016-08-02,-10.5922575,-10.549991499999999,-10.65781062,-10.5991433,-10.59951955,-10.55845984,-10.43381284,-10.75654744,-10.69661584,-10.68565,-10.79404934,-11.50634074
2016-08-03,-10.81321592,-10.78355603,-10.91222581,-10.84522853,-10.88170955,-10.77825097,-10.82209191,-11.03717008,-11.33332727,-11.39681494,-11.7008716,-11.35937236
2016-08-04,-11.33035945,-11.21312845,-11.09279266,-11.16689557,-11.27937225,-11.33013852,-11.01786844,-11.13719021,-11.36103102,-11.47753122,-11.49227425,-12.25363683
2016-08-05,-10.84286049,-10.79531946,-10.77328596,-10.8216176,-10.7998472,-10.83402817,-11.03270291,-10.61627085,-11.39016756,-11.58185175,-10.85911389,-12.10673805
2016-08-08,-11.15623411,-10.96132407,-10.91244195,-10.91358603,-11.16001825,-11.14184649,-11.196037800000001,-11.25073593,-11.4674656,-11.53533243,-12.05228487,-12.19192853
2016-08-09,-11.36977143,-11.27244263,-11.27401854,-11.28022724,-11.36549587,-11.406206300000001,-11.27412672,-11.36438782,-11.53604437,-11.69578508,-11.402280099999999,-11.50832491
2016-08-10,-11.41973177,-11.20228344,-11.12493055,-11.0970055,-11.36389588,-11.416119300000002,-11.16543205,-11.13733623,-11.40682808,-11.50975546,-11.52981469,-11.96914871
2016-08-11,-11.44159236,-11.29571087,-11.28341306,-11.26787737,-11.3715354,-11.33301408,-11.29735607,-11.29091421,-11.523201400000001,-11.58883748,-11.74573676,-12.16665573
2016-08-12,-11.923894800000001,-11.59898288,-11.37291249,-11.55817928,-11.67368004,-11.84464518,-11.3411859,-11.22418075,-11.55403549,-11.89138944,-12.39917951,-12.89579959
2016-08-15,-11.19681274,-11.18190631,-11.29697799,-11.20541563,-11.27894947,-11.22555165,-11.29676351,-11.31522456,-11.57990323,-11.59920147,-12.12627828,-11.68258109
2016-08-16,-11.43846313,-11.32030269,-11.20668548,-11.32751483,-11.36804073,-11.4134963,-11.19589236,-11.18554169,-11.37232802,-11.55481982,-11.73828953,-11.06042805
2016-08-17,-11.08458943,-10.95070335,-10.99272433,-10.97577509,-11.0154301,-11.0423484,-11.07439333,-10.899542,-10.87152419,-11.08242254,-11.37589267,-12.0875685
2016-08-18,-11.10250137,-11.03823119,-11.06252736,-11.05881622,-11.10206792,-11.13240725,-11.07898329,-10.78822292,-11.47798363,-11.61093868,-12.23350447,-11.66303992
2016-08-19,-11.65191063,-11.40443019,-11.17476238,-11.36209992,-11.38494192,-11.5275979,-11.184897900000001,-11.2317216,-11.38217445,-11.50225824,-11.7875926,-10.90222782
2016-08-22,-11.60340699,-11.38921827,-11.24396705,-11.44249089,-11.28866352,-11.62156031,-11.23835383,-11.19164876,-10.908563099999999,-11.18342733,-11.14178409,-12.3523394
2016-08-23,-11.7784255,-11.55365543,-11.40347279,-11.58575607,-11.41966539,-11.67825859,-11.35562764,-11.31330625,-11.50224891,-11.62889035,-11.61292017,-11.46581377
2016-08-24,-11.54616791,-11.40177077,-11.27189895,-11.41833037,-11.26304251,-11.52961539,-11.27453881,-11.22246383,-11.43410125,-11.47277977,-11.74353808,-11.18083845
2016-08-25,-11.76133521,-11.58144209,-11.31378969,-11.57766354,-11.49588553,-11.72975874,-11.31884529,-11.21278608,-11.29533032,-11.56148572,-11.961822,-10.25084291
2016-08-26,-11.03722899,-11.01303573,-11.02431773,-11.02677681,-11.07359394,-11.06398923,-11.10808676,-10.91038391,-10.5761134,-10.70944873,-10.43450656,-11.88223588
2016-08-29,-11.29968739,-11.3088055,-11.32853184,-11.33768503,-11.38013219,-11.35478081,-11.41271356,-11.40713873,-11.46192622,-11.50718301,-11.80547814,-11.27670042
2016-08-30,-11.59044504,-11.4813101,-11.41039668,-11.49360788,-11.44252256,-11.58078462,-11.40059808,-11.28771865,-11.46023556,-11.47420886,-12.30754785,-11.33685184
2016-08-31,-11.37298724,-11.23376211,-11.24598646,-11.24877858,-11.22690947,-11.29574206,-11.24269149,-11.30395788,-11.47277112,-11.65859959,-12.01092729,-10.62627513
2016-09-01,-11.31238784,-11.17822788,-11.06842563,-11.19328742,-11.22516338,-11.31221129,-11.11313865,-11.07014269,-10.80692473,-10.98231236,-11.26998601,-11.26982163
2016-09-02,-11.66697108,-11.34922636,-11.16691599,-11.38381532,-11.43030447,-11.57473931,-11.24440302,-11.21104021,-11.30156255,-11.27726752,-11.03553215,-11.51103756
2016-09-06,-11.24224427,-11.18529677,-11.21836572,-11.24909119,-11.35253328,-11.31707902,-11.26079727,-11.22307795,-11.37165883,-11.48614846,-11.50749187,-11.89904451
2016-09-07,-11.3342707,-11.31961795,-11.30045634,-11.29189436,-11.31449391,-11.36080956,-11.28374909,-11.2414175,-11.42129847,-11.53208912,-11.46563456,-11.66799398
2016-09-08,-11.83937667,-11.58079006,-11.34287719,-11.43729102,-11.58688077,-11.78734717,-11.27533329,-11.20444406,-11.51931332,-11.56694041,-11.65823352,-10.17106061
2016-09-09,-10.79296111,-10.84052471,-10.79142882,-10.79846096,-10.75771078,-10.83965072,-10.81771389,-10.70443872,-10.64527722,-10.77907044,-10.96085402,-9.812037581
2016-09-12,-10.49386572,-10.54068505,-10.66753267,-10.60129997,-10.60171248,-10.572739599999998,-10.71301018,-10.62275731,-10.26535124,-10.40384989,-10.41571146,-9.477980897
2016-09-13,-9.971438447,-10.02446737,-10.36811061,-10.23065955,-10.28064714,-10.10481863,-10.43733209,-10.368136199999999,-10.08935806,-10.09247814,-10.101783099999999,-10.00954571
2016-09-14,-10.43592642,-10.44041465,-10.61911592,-10.51286658,-10.58490088,-10.43537192,-10.69153703,-10.6766444,-10.23479835,-10.40835004,-10.34305601,-10.23506552
2016-09-15,-10.89188249,-10.93281115,-10.94377093,-10.90697042,-10.80711713,-10.90196069,-10.938980699999998,-10.97894223,-10.50476581,-10.58052923,-10.61930246,-10.67381897
2016-09-16,-10.80724397,-10.64329579,-10.5464718,-10.55194171,-10.53076363,-10.70438882,-10.34487138,-10.49840072,-10.59032534,-10.66340074,-10.26347796,-10.74174229
2016-09-19,-11.05333055,-11.03508071,-11.09240725,-11.055143600000001,-10.99021182,-11.02824232,-11.06630918,-11.12757368,-10.71934104,-10.80856532,-11.06925568,-10.96583001
2016-09-20,-11.16285782,-11.10755702,-11.20571804,-11.13680126,-11.13839751,-11.11492143,-11.11556877,-11.19393544,-10.75958245,-10.77897199,-10.74225218,-10.45422949
2016-09-21,-10.84196339,-10.80819305,-10.89996465,-10.82436426,-10.985059399999999,-10.8347888,-10.95378376,-10.9592674,-10.71173821,-10.71547242,-10.55455024,-11.15509465
2016-09-22,-11.14543282,-10.93139634,-10.92406521,-10.85981125,-11.08911051,-10.96706643,-11.10853744,-11.14627899,-10.95148503,-10.85725911,-10.64498798,-11.35011783
2016-09-23,-11.04538156,-10.94558097,-11.06995627,-10.97875816,-11.10978182,-11.01702596,-11.08757435,-11.10740798,-11.3629689,-11.31673906,-11.16503208,-11.11464359
2016-09-26,-11.02253087,-10.99117291,-10.95949651,-10.93148257,-11.05426035,-11.00634198,-11.08045809,-11.1027868,-10.85519745,-10.94254773,-11.09791371,-10.69249458
2016-09-27,-10.71645119,-10.71136474,-10.84468946,-10.74198983,-10.96681813,-10.72884073,-10.94863032,-10.93907599,-10.67077476,-10.70812887,-10.63250704,-10.71753064
2016-09-28,-9.96730445,-9.977474955,-10.44685897,-10.28641856,-10.70633715,-10.17507158,-10.43428937,-10.699630099999998,-10.67510379,-10.67206987,-10.65853873,-9.99972958
2016-09-29,-11.05175831,-10.72540018,-10.35865455,-10.51798355,-10.5101425,-10.74364789,-10.36115158,-10.62847423,-10.22315705,-10.38545913,-10.72047152,-10.74166768
2016-09-30,-10.59139046,-10.48542718,-10.47917616,-10.46646024,-10.73724281,-10.51466929,-10.67110562,-10.90748499,-10.66900006,-10.72140699,-10.89166768,-11.06899344
2016-10-03,-10.74816498,-10.65789287,-10.80910917,-10.69913348,-10.99810661,-10.73247131,-11.10362112,-11.126745800000002,-10.80740328,-10.83891091,-10.94801697,-10.07418615
2016-10-04,-10.31726477,-10.39105537,-10.56766508,-10.44186327,-10.61490215,-10.40315584,-10.76990026,-10.70942848,-10.43464374,-10.55088732,-10.48582321,-11.44115752
2016-10-05,-11.00636279,-10.95202252,-10.98786149,-10.91331955,-11.14074052,-11.09340523,-11.04438651,-11.21413441,-11.28826713,-11.23531711,-11.30728045,-11.06776442
2016-10-06,-10.89979665,-10.82893579,-10.94306227,-10.84555362,-11.09489253,-10.90601745,-11.13571106,-11.01730902,-10.7622064,-10.76758615,-10.74066357,-10.55806652
2016-10-07,-10.84591506,-10.73460915,-10.73952888,-10.6723495,-10.81200852,-10.74190035,-10.93298313,-10.98800944,-10.71080776,-10.78562051,-11.24259852,-12.31401131
2016-10-10,-11.033771400000001,-10.97814947,-11.04362863,-10.99147568,-11.14014335,-11.05985552,-11.10329793,-11.14796669,-11.559365099999999,-11.47775556,-10.78265308,-10.38619757
2016-10-11,-10.79191543,-10.81523087,-10.87218166,-10.82826787,-10.89751191,-10.82981318,-10.97314687,-10.88159639,-10.73592184,-10.77393722,-10.83433789,-11.00415154
2016-10-12,-10.87003761,-11.00667972,-11.06380348,-11.02335983,-11.06836215,-11.01504224,-11.13851225,-11.14489198,-10.79465813,-10.87414565,-10.7828696,-10.37204212
2016-10-13,-10.65526184,-10.62142247,-10.7434454,-10.67371771,-10.70950155,-10.68897039,-10.77718568,-10.63826346,-10.64876026,-10.57692823,-10.75060466,-10.68893185
2016-10-14,-11.47340977,-11.364012400000002,-11.17477785,-11.21112603,-11.13910262,-11.45404788,-11.06528865,-11.10062483,-10.81872298,-10.94518344,-11.19976539,-11.10683799
2016-10-17,-10.38540899,-10.82859533,-10.99170031,-10.89942672,-11.12387078,-10.78191123,-11.19824377,-11.15677111,-10.83163962,-10.87355649,-10.68884748,-11.4642846
2016-10-18,-11.23093061,-11.13231377,-11.19323558,-11.14738025,-11.17390536,-11.21575737,-11.2188268,-11.29010495,-11.32409115,-11.30225281,-11.12588733,-11.79548337
2016-10-19,-11.62684868,-11.61195693,-11.51295629,-11.50910405,-11.33113956,-11.58789948,-11.25964131,-11.39374528,-11.35495904,-11.39935775,-11.79785056,-10.43975318
2016-10-20,-11.22131663,-11.27269691,-11.34865839,-11.30074133,-11.09104483,-11.31487834,-11.17277922,-11.30060544,-10.83413317,-11.01378177,-10.7540117,-11.56362692
2016-10-21,-10.48547925,-10.44230766,-10.66770248,-10.50359769,-10.93498006,-10.51460353,-10.96401256,-10.95667213,-11.2849466,-11.12847091,-11.19055053,-11.87051812
2016-10-24,-11.03160854,-10.96313085,-10.88517244,-10.873045699999999,-11.01992547,-11.01743356,-11.04455385,-10.99754995,-11.33439714,-11.40174783,-11.42611466,-11.66564497
2016-10-25,-10.75747594,-10.71431594,-10.76728707,-10.67902192,-11.014652900000002,-10.74744568,-10.98663059,-10.79329642,-11.31145272,-11.37451929,-11.24773482,-10.85450641
2016-10-26,-10.778240400000001,-10.69330685,-10.80596223,-10.71385057,-10.90478261,-10.72374855,-10.94920091,-11.28664938,-10.78482648,-10.75869581,-10.38319627,-10.72963815
2016-10-27,-10.84374326,-10.90971829,-10.86886075,-10.85892384,-10.67098531,-10.913917999999999,-10.73900157,-10.72097728,-10.71965787,-10.68636869,-10.67603454,-9.772569894
2016-10-28,-10.21143665,-10.05320255,-9.927632719,-9.914754939,-9.757942075,-10.09259027,-9.809276609,-10.01399187,-9.659287471,-9.757064395,-9.419531239,-11.14746891
2016-10-31,-11.17517727,-10.95489456,-10.72573606,-10.843942199999999,-10.61747676,-11.07641011,-10.41405304,-10.73443133,-10.96039363,-10.91811421,-11.63660863,-10.24533977
2016-11-01,-10.29533199,-10.16422436,-10.21777502,-10.22362272,-10.27564253,-10.26180214,-10.05419115,-10.22324171,-10.47378568,-10.40516248,-10.68050396,-10.04887531
2016-11-02,-10.40071785,-10.4295994,-10.47379812,-10.39259816,-10.49853413,-10.47385348,-10.49959116,-10.63124173,-10.29956187,-10.31880511,-10.54550228,-10.92285643
2016-11-03,-10.78612082,-10.77698422,-10.85803776,-10.794544199999999,-10.867892999999999,-10.8437888,-10.91623541,-11.03396496,-10.74403569,-10.686841699999999,-11.00519608,-10.50389836
2016-11-04,-10.87044979,-10.84173337,-10.82685876,-10.80766504,-10.86231792,-10.89748302,-10.80999821,-10.79931018,-10.65138834,-10.65806305,-10.81480135,-11.1105069
2016-11-07,-11.06305247,-10.97486404,-10.88632438,-10.90626358,-10.98540068,-11.06756701,-10.81867256,-11.0247722,-10.75366989,-10.80928817,-10.93261056,-10.51923505
2016-11-08,-10.8486648,-10.74763462,-10.83502017,-10.78262794,-10.76700474,-10.75862651,-10.81913456,-10.87245495,-10.69357777,-10.73888806,-10.8614015,-9.056505541
2016-11-09,-9.225562573,-8.964771791,-9.21535602,-9.079829566,-9.700759089,-9.330929488999999,-9.155506906,-8.270407333,-10.04543493,-9.954516667,-10.14602566,-9.173690771
2016-11-10,-8.737858049,-8.508612248,-8.551529658,-8.409563327,-9.176975503,-8.825499788,-8.932079299,-8.252643587,-9.798012479,-9.526245579,-9.94011658,-10.44728592
2016-11-11,-10.19202311,-10.1090506,-9.816252153999999,-9.885518361,-10.19537248,-10.22271782,-10.18158334,-10.57634023,-10.53322353,-10.34354539,-10.23359389,-10.5271225
2016-11-14,-10.37038947,-10.22029724,-10.49491099,-10.35014595,-10.55016156,-10.36931611,-10.33677986,-10.13369402,-10.61693245,-10.4690105,-10.69004182,-11.42106794
2016-11-15,-10.19502147,-10.14697015,-10.25252645,-10.18703485,-10.36721454,-10.23564304,-10.28824481,-10.757318,-11.229865400000001,-11.09527456,-10.95471777,-11.27655814
2016-11-16,-11.07627426,-11.01723837,-10.92782839,-10.9131222,-10.89074632,-11.04126766,-10.75775718,-10.85570974,-11.18072016,-11.10390038,-10.822198199999999,-11.90401485
2016-11-17,-11.2351596,-11.12090076,-11.06616263,-11.04159399,-11.09785191,-11.21566296,-11.02970989,-11.27150624,-11.33432968,-11.335175099999999,-11.21925399,-11.64405645
2016-11-18,-11.58423209,-11.30538193,-11.157100199999999,-11.17445755,-11.13830027,-11.44823459,-11.00539897,-11.15581436,-11.3155706,-11.44553326,-11.18991874,-12.16897412
2016-11-21,-10.84912441,-10.94190637,-11.14754967,-11.04265662,-11.0303894,-10.96055022,-11.13849007,-11.08571414,-11.40222788,-11.49910432,-11.63222976,-11.75212792
2016-11-22,-11.12808355,-11.03888633,-11.09394066,-11.04683447,-11.06962401,-11.117227,-10.99328408,-11.09757132,-11.33533184,-11.46096717,-11.90799443,-11.857562099999999
2016-11-23,-11.91746383,-11.59247171,-11.43334102,-11.480070800000002,-11.3827163,-11.666630099999999,-11.30849256,-11.17800521,-11.36640035,-11.408268099999999,-12.03404179,-13.52508501
2016-11-25,-11.59643802,-11.50757344,-11.47843685,-11.47453179,-11.48005732,-11.53370414,-11.60310395,-11.670012300000002,-11.678873,-11.90492181,-12.35222767,-11.5770285
2016-11-28,-10.99035258,-11.06043444,-11.21483838,-11.1391163,-11.01870004,-11.04443747,-11.18888147,-11.13790471,-11.40065772,-11.40068007,-11.1217772,-11.57543175
2016-11-29,-11.34440241,-11.32776711,-11.22991795,-11.27907076,-11.32710234,-11.41846155,-11.10850945,-11.16719489,-11.33287802,-11.44060204,-11.80966971,-10.81170643
2016-11-30,-10.83996368,-10.82821433,-10.70990623,-10.7511269,-10.47813152,-10.85352334,-10.24618462,-10.53791257,-10.75863017,-10.83694576,-10.85404463,-10.76092937
2016-12-01,-12.0686805,-11.04836199,-10.77380123,-10.83306844,-10.70959194,-11.12406133,-10.44104599,-10.7431113,-10.67548656,-10.5857731,-10.72558698,-11.11233243
2016-12-02,-10.971758900000001,-10.97853402,-11.14168008,-11.0933338,-11.12821377,-11.09091331,-11.07558588,-11.17522616,-10.72838825,-10.70242608,-11.17089186,-11.68681836
2016-12-05,-11.19471017,-11.22678679,-11.16384765,-11.17850603,-11.19954964,-11.28240874,-11.07160594,-11.0122617,-11.314399,-11.38110268,-10.90890834,-11.66490098
2016-12-06,-11.16261858,-11.16596648,-11.314766800000001,-11.24585534,-11.26638108,-11.27649982,-11.18288022,-11.14999165,-11.31263066,-11.27910948,-11.26012817,-10.70634059
2016-12-07,-10.89437352,-10.94534567,-11.0112663,-10.94937779,-10.94041083,-10.96318569,-10.83205044,-10.91987759,-10.74077177,-10.75477672,-11.37077647,-11.01624053
2016-12-08,-11.32331658,-11.26301824,-11.20091648,-11.193766900000002,-11.095514,-11.26495675,-10.99037859,-11.0208481,-10.71181827,-10.61155608,-10.92520363,-11.66491207
2016-12-09,-10.71176657,-10.74027507,-10.91651075,-10.8000236,-10.98562111,-10.86463735,-10.99372992,-10.86393634,-11.31053481,-11.26951041,-11.2175996,-11.13639958
2016-12-12,-10.97798855,-10.96526057,-10.91330494,-10.90865967,-10.79054094,-10.96799845,-10.70663744,-10.96510411,-10.90031923,-10.86327628,-11.17169401,-11.21451489
2016-12-13,-11.06888873,-11.01366158,-10.94159179,-10.91659964,-10.88092298,-11.03059413,-10.64850462,-11.07252574,-11.08093025,-11.03474631,-10.90944456,-9.479257257
2016-12-14,-10.90909701,-10.8060002,-10.69099306,-10.71624961,-10.71076409,-10.92689328,-10.56759893,-10.62806117,-10.17318221,-10.22844247,-9.667833665,-10.59412531
2016-12-15,-10.81193978,-10.77174568,-10.98879854,-10.88407817,-11.00650091,-10.8272456,-11.0096643,-11.15513647,-10.59267995,-10.57341436,-10.47398202,-10.80189514
2016-12-16,-10.70916619,-10.65805627,-10.73926417,-10.67852268,-10.72647591,-10.68042631,-10.62727885,-10.70071599,-10.71696108,-10.82446118,-10.85203289,-11.54030884
2016-12-19,-11.28495694,-11.12332415,-11.19127369,-11.12692065,-11.32650504,-11.26088492,-11.16067052,-11.35666644,-11.33261978,-11.37314689,-11.13942742,-11.81083955
2016-12-20,-11.35845231,-11.37317464,-11.38603546,-11.37605996,-11.36952812,-11.38008056,-11.37468439,-11.41273137,-11.42736726,-11.54413774,-11.44944721,-12.48217054
2016-12-21,-11.62132358,-11.56004596,-11.5003615,-11.52060857,-11.50471186,-11.61171062,-11.45087625,-11.54320428,-11.51601509,-11.71430085,-11.07794715,-12.20922898
2016-12-22,-11.982262599999999,-11.80215506,-11.55318232,-11.64372058,-11.85625703,-11.98713414,-11.50677083,-11.48730396,-11.49656097,-11.60725261,-11.81418629,-12.8998386
2016-12-23,-13.15918338,-12.0809455,-11.69303767,-11.78657353,-11.86106771,-12.52957804,-11.72084436,-11.56154692,-11.73446753,-12.08937902,-12.16899659,-12.2883914
2016-12-27,-12.53365188,-12.09055311,-11.68471322,-11.80178909,-11.95826341,-12.32120583,-11.72975283,-11.56216245,-11.7609661,-11.95860466,-12.23373335,-11.29469129
2016-12-28,-12.03740815,-11.89414817,-11.67277676,-11.75170315,-11.65710955,-11.97818447,-11.62065425,-11.51806564,-11.52919376,-11.64204149,-12.06714194,-11.74220135
2016-12-29,-11.56510063,-11.48257902,-11.51747766,-11.47964709,-11.46172644,-11.53976892,-11.58752939,-11.47752862,-11.57407078,-11.70194268,-11.53907124,-10.86095726
2016-12-30,-11.22620834,-11.23842538,-11.23744728,-11.24726381,-11.35496518,-11.35718595,-11.35224552,-11.22500587,-10.90630773,-11.06299753,-11.08576436,-10.433732000000001
2017-01-03,-10.92352982,-10.90265081,-10.97570188,-10.91567369,-10.86764269,-10.8883636,-10.96492559,-10.94606804,-10.76317538,-10.63146919,-11.01355792,-11.73556855
2017-01-04,-10.93495323,-10.95101908,-11.10230633,-11.027548,-11.14133127,-10.99358565,-11.12574661,-11.09445163,-11.36163343,-11.28353158,-11.37397615,-11.33406394
2017-01-05,-11.49706979,-11.31693557,-11.17479151,-11.20029117,-11.24804715,-11.42606909,-11.09431559,-11.22426762,-11.35722236,-11.32324024,-11.10770016,-11.40255235
2017-01-06,-11.164824099999999,-11.01112883,-11.21063947,-11.09671921,-11.19535478,-11.11458216,-11.1585007,-11.23216515,-11.38137505,-11.41579352,-11.41964864,-11.71929651
2017-01-09,-11.32818181,-11.18903331,-11.156441099999999,-11.11451618,-11.1926964,-11.21486998,-11.09379869,-11.17047421,-11.41664573,-11.543611199999999,-11.42605485,-11.31744543
2017-01-10,-11.31297692,-11.23804135,-11.27489458,-11.23217935,-11.21641016,-11.27027855,-11.21295661,-11.2701955,-11.47128113,-11.49477301,-11.81587231,-10.46774547
2017-01-11,-11.32916331,-11.29522253,-11.01719339,-11.07179043,-11.30113617,-11.42836425,-10.9623957,-10.73936646,-10.73672073,-10.66741064,-10.70410909,-10.70036302
2017-01-12,-11.37841624,-11.29909319,-11.14835052,-11.16517151,-11.05022203,-11.2380962,-11.10056812,-11.08118732,-10.70851393,-10.62552004,-10.83479102,-11.95396655
